anchor,positif,negatif,kelas
25921029/25921029@N05_identity_2@2436605304_0/09.jpg,25921029/25921029@N05_identity_2@4805444724_0/09.jpg,78576943/78576943@N00_identity_0@46149476_0/09.jpg,"[338, 338, 678]"
29427020/29427020@N00_identity_12@2873548547_0/09.jpg,29427020/29427020@N00_identity_12@2219925728_0/09.jpg,66762699/66762699@N00_identity_8@3528066220_0/09.jpg,"[405, 405, 557]"
82365211/82365211@N00_identity_6@2685326663_0/09.jpg,82365211/82365211@N00_identity_6@2693142062_1/09.jpg,99902322/99902322@N00_identity_36@2780718008_1/09.jpg,"[739, 739, 996]"
28196170/28196170@N02_identity_1@5663999275_1/09.jpg,28196170/28196170@N02_identity_1@5664000689_0/09.jpg,76529721/76529721@N00_identity_2@3815622589_14/09.jpg,"[388, 388, 649]"
28196170/28196170@N02_identity_1@4879860092_0/09.jpg,28196170/28196170@N02_identity_1@5054067732_0/09.jpg,24756372/24756372@N07_identity_16@5105199496_4/09.jpg,"[388, 388, 305]"
78969707/78969707@N00_identity_1@3154252174_0/09.jpg,78969707/78969707@N00_identity_1@3140720234_0/09.jpg,85002895/85002895@N00_identity_3@5031191626_4/09.jpg,"[679, 679, 787]"
61593595/61593595@N00_identity_8@510124046_0/09.jpg,61593595/61593595@N00_identity_8@303948632_0/09.jpg,76045416/76045416@N00_identity_1@3307023546_0/09.jpg,"[490, 490, 644]"
87652690/87652690@N00_identity_3@8357659490_1/09.jpg,87652690/87652690@N00_identity_3@4174183556_0/09.jpg,68901280/68901280@N00_identity_3@10059978935_1/09.jpg,"[822, 822, 582]"
16652278/16652278@N00_identity_2@1467256564_0/09.jpg,16652278/16652278@N00_identity_2@2375043569_0/09.jpg,91814503/91814503@N04_identity_3@9201653935_2/09.jpg,"[157, 157, 879]"
21444820/21444820@N02_identity_3@10741669243_1/09.jpg,21444820/21444820@N02_identity_3@8399221884_0/09.jpg,85826122/85826122@N00_identity_0@6657182699_0/09.jpg,"[219, 219, 797]"
62723174/62723174@N00_identity_0@7792019578_1/09.jpg,62723174/62723174@N00_identity_0@8929899587_0/09.jpg,70424859/70424859@N00_identity_17@4039127292_2/09.jpg,"[509, 509, 599]"
14507736/14507736@N08_identity_1@6017460747_0/09.jpg,14507736/14507736@N08_identity_1@4851904410_0/09.jpg,99648519/99648519@N00_identity_0@159895732_2/09.jpg,"[118, 118, 992]"
98942020/98942020@N00_identity_34@4806235678_0/09.jpg,98942020/98942020@N00_identity_15@10738491524_0/09.jpg,22192707/22192707@N06_identity_4@10145467823_0/09.jpg,"[984, 984, 234]"
28196170/28196170@N02_identity_0@7010500441_1/09.jpg,28196170/28196170@N02_identity_1@5663325681_0/09.jpg,81131906/81131906@N00_identity_14@4870639637_1/09.jpg,"[388, 388, 718]"
87652690/87652690@N00_identity_3@2506567240_0/09.jpg,87652690/87652690@N00_identity_3@13939674223_0/09.jpg,64217681/64217681@N08_identity_11@6441032433_0/09.jpg,"[822, 822, 523]"
87652690/87652690@N00_identity_3@8442504848_0/09.jpg,87652690/87652690@N00_identity_3@13766707785_1/09.jpg,63443117/63443117@N05_identity_176@7348053686_0/09.jpg,"[822, 822, 516]"
16652278/16652278@N00_identity_2@513520141_0/09.jpg,16652278/16652278@N00_identity_2@2373631166_0/09.jpg,87632681/87632681@N00_identity_5@8307751649_2/09.jpg,"[157, 157, 820]"
72675636/72675636@N00_identity_1@343933183_1/09.jpg,72675636/72675636@N00_identity_1@360075129_1/09.jpg,78969707/78969707@N00_identity_3@3301782151_1/09.jpg,"[615, 615, 679]"
31513185/31513185@N03_identity_0@5156174306_0/09.jpg,31513185/31513185@N03_identity_0@6601304835_2/09.jpg,95333849/95333849@N00_identity_0@4845751556_0/09.jpg,"[448, 448, 922]"
28196170/28196170@N02_identity_1@6123888376_0/09.jpg,28196170/28196170@N02_identity_1@4881768366_0/09.jpg,80901654/80901654@N00_identity_1@6658926689_0/09.jpg,"[388, 388, 713]"
78969707/78969707@N00_identity_3@5870914274_1/09.jpg,78969707/78969707@N00_identity_1@3139890037_0/09.jpg,35468141611/35468141611@N01_identity_3@173299544_0/09.jpg,"[679, 679, 459]"
14468234/14468234@N03_identity_1@4743905531_0/09.jpg,14468234/14468234@N03_identity_0@7654654132_0/09.jpg,8101189/8101189@N07_identity_0@3351118517_6/09.jpg,"[116, 116, 717]"
27215664/27215664@N00_identity_1@2772877061_0/09.jpg,27215664/27215664@N00_identity_1@2997006159_0/09.jpg,77015846/77015846@N00_identity_4@2363882831_0/09.jpg,"[362, 362, 655]"
87652690/87652690@N00_identity_3@11674844416_0/09.jpg,87652690/87652690@N00_identity_3@13859245335_1/09.jpg,62180701/62180701@N08_identity_0@9512046335_1/09.jpg,"[822, 822, 498]"
28196170/28196170@N02_identity_0@5662374909_0/09.jpg,28196170/28196170@N02_identity_1@4881895797_0/09.jpg,18088426/18088426@N00_identity_0@4286459782_1/09.jpg,"[388, 388, 173]"
25159586/25159586@N00_identity_2@227282602_1/09.jpg,25159586/25159586@N00_identity_2@455294496_0/09.jpg,76672409/76672409@N00_identity_11@308679871_1/09.jpg,"[316, 316, 651]"
81295529/81295529@N00_identity_3@7502458840_0/09.jpg,81295529/81295529@N00_identity_3@11912092985_1/09.jpg,64707145/64707145@N00_identity_8@3032136494_0/09.jpg,"[720, 720, 528]"
28196170/28196170@N02_identity_0@7011277725_0/09.jpg,28196170/28196170@N02_identity_0@4881501294_0/09.jpg,14746402/14746402@N00_identity_0@529024077_0/09.jpg,"[388, 388, 126]"
73621375/73621375@N00_identity_0@4701900047_0/09.jpg,73621375/73621375@N00_identity_0@264740542_0/09.jpg,21077319/21077319@N02_identity_1@9668171950_0/09.jpg,"[624, 624, 207]"
96552496/96552496@N00_identity_1@788727792_0/09.jpg,96552496/96552496@N00_identity_1@793726773_0/09.jpg,65514268/65514268@N00_identity_1@6211672700_1/09.jpg,"[944, 944, 540]"
17496650/17496650@N00_identity_2@1338815136_9/09.jpg,17496650/17496650@N00_identity_2@646580162_2/09.jpg,10289904/10289904@N00_identity_9@6833384618_0/09.jpg,"[166, 166, 9]"
98642193/98642193@N00_identity_0@2580590018_0/09.jpg,98642193/98642193@N00_identity_2@329550426_0/09.jpg,72538924/72538924@N00_identity_1@4780921721_1/09.jpg,"[978, 978, 614]"
87652690/87652690@N00_identity_3@142393098_1/09.jpg,87652690/87652690@N00_identity_3@2345086882_0/09.jpg,11338642/11338642@N00_identity_0@4801867365_0/09.jpg,"[822, 822, 43]"
37996646802/37996646802@N01_identity_1@7649021652_0/09.jpg,37996646802/37996646802@N01_identity_1@6063993225_0/09.jpg,21444820/21444820@N02_identity_3@2272157092_0/09.jpg,"[469, 469, 219]"
87652690/87652690@N00_identity_3@9108307460_0/09.jpg,87652690/87652690@N00_identity_3@11675303165_1/09.jpg,25187865/25187865@N04_identity_6@6163258261_1/09.jpg,"[822, 822, 318]"
21444820/21444820@N02_identity_3@8465895527_1/09.jpg,21444820/21444820@N02_identity_3@9959633904_0/09.jpg,79719715/79719715@N08_identity_12@10266114524_2/09.jpg,"[219, 219, 690]"
24133132/24133132@N04_identity_1@2516086904_0/09.jpg,24133132/24133132@N04_identity_1@4392035399_0/09.jpg,21684843/21684843@N05_identity_13@4211823993_1/09.jpg,"[287, 287, 223]"
21975603/21975603@N00_identity_3@2170987320_1/09.jpg,21975603/21975603@N00_identity_3@5908195689_0/09.jpg,25187164/25187164@N00_identity_2@3814156209_1/09.jpg,"[226, 226, 317]"
87652690/87652690@N00_identity_3@13862796944_0/09.jpg,87652690/87652690@N00_identity_3@10165929933_0/09.jpg,27656042/27656042@N02_identity_15@4653697873_0/09.jpg,"[822, 822, 376]"
83069173/83069173@N00_identity_1@91187418_0/09.jpg,83069173/83069173@N00_identity_1@313656332_1/09.jpg,26537856/26537856@N03_identity_1@2613884218_0/09.jpg,"[753, 753, 350]"
67011297/67011297@N07_identity_2@8720971664_1/09.jpg,67011297/67011297@N07_identity_2@8187948430_0/09.jpg,61856574/61856574@N05_identity_24@7110153647_0/09.jpg,"[559, 559, 493]"
87652690/87652690@N00_identity_3@7361894922_4/09.jpg,87652690/87652690@N00_identity_3@10722747216_0/09.jpg,68169092/68169092@N06_identity_14@7070258185_1/09.jpg,"[822, 822, 576]"
84905000/84905000@N00_identity_1@953990132_0/09.jpg,84905000/84905000@N00_identity_1@896065344_1/09.jpg,22113139/22113139@N00_identity_1@2497930587_0/09.jpg,"[783, 783, 229]"
81295529/81295529@N00_identity_3@3713207459_0/09.jpg,81295529/81295529@N00_identity_5@9779934813_0/09.jpg,16448104/16448104@N02_identity_31@2224461378_0/09.jpg,"[720, 720, 154]"
71899102/71899102@N00_identity_10@7697789004_6/09.jpg,71899102/71899102@N00_identity_10@5310676626_0/09.jpg,62235169/62235169@N00_identity_4@5333063417_1/09.jpg,"[609, 609, 500]"
87652690/87652690@N00_identity_3@8442474624_3/09.jpg,87652690/87652690@N00_identity_3@7289343898_0/09.jpg,10534365/10534365@N05_identity_1@2978432832_0/09.jpg,"[822, 822, 15]"
84424736/84424736@N00_identity_2@8451448991_0/09.jpg,84424736/84424736@N00_identity_2@5056172034_0/09.jpg,79719715/79719715@N08_identity_12@10266114524_2/09.jpg,"[774, 774, 690]"
84905000/84905000@N00_identity_1@5682587011_4/09.jpg,84905000/84905000@N00_identity_1@870443117_0/09.jpg,14668466/14668466@N08_identity_1@3497113055_2/09.jpg,"[783, 783, 125]"
28196170/28196170@N02_identity_1@5053637041_0/09.jpg,28196170/28196170@N02_identity_1@4879652776_0/09.jpg,61414741/61414741@N00_identity_7@485727071_2/09.jpg,"[388, 388, 487]"
87652690/87652690@N00_identity_3@3463418491_1/09.jpg,87652690/87652690@N00_identity_3@10165667214_0/09.jpg,9293356/9293356@N05_identity_7@695593576_0/09.jpg,"[822, 822, 894]"
7997397/7997397@N08_identity_1@4503091537_0/09.jpg,7997397/7997397@N08_identity_1@3452354386_0/09.jpg,85033208/85033208@N00_identity_5@3699733269_0/09.jpg,"[694, 694, 788]"
25045012/25045012@N07_identity_5@8148000688_0/09.jpg,25045012/25045012@N07_identity_5@9444768658_2/09.jpg,84559441/84559441@N00_identity_0@2885711128_0/09.jpg,"[312, 312, 775]"
87652690/87652690@N00_identity_3@8285721977_5/09.jpg,87652690/87652690@N00_identity_3@104024822_1/09.jpg,9946908/9946908@N04_identity_0@1442993270_0/09.jpg,"[822, 822, 990]"
96552496/96552496@N00_identity_1@788073840_0/09.jpg,96552496/96552496@N00_identity_1@783307851_0/09.jpg,85002895/85002895@N00_identity_3@5922477698_0/09.jpg,"[944, 944, 787]"
28196170/28196170@N02_identity_1@4878756909_0/09.jpg,28196170/28196170@N02_identity_1@4882482380_1/09.jpg,11647264/11647264@N05_identity_48@5820498001_5/09.jpg,"[388, 388, 54]"
72675636/72675636@N00_identity_1@3737952333_1/09.jpg,72675636/72675636@N00_identity_1@116894712_0/09.jpg,76045416/76045416@N00_identity_1@3341349790_1/09.jpg,"[615, 615, 644]"
16652278/16652278@N00_identity_2@250016986_1/09.jpg,16652278/16652278@N00_identity_2@2837256815_0/09.jpg,74364226/74364226@N00_identity_3@4166788801_0/09.jpg,"[157, 157, 628]"
76529721/76529721@N00_identity_2@3816479292_0/09.jpg,76529721/76529721@N00_identity_2@2160502886_0/09.jpg,65954501/65954501@N05_identity_27@6983839524_0/09.jpg,"[649, 649, 547]"
98642193/98642193@N00_identity_0@1571588841_0/09.jpg,98642193/98642193@N00_identity_0@1261202663_0/09.jpg,8187741/8187741@N04_identity_8@2569256761_0/09.jpg,"[978, 978, 733]"
87652690/87652690@N00_identity_3@9108264228_0/09.jpg,87652690/87652690@N00_identity_3@11665788703_0/09.jpg,25050033/25050033@N04_identity_0@4308438240_0/09.jpg,"[822, 822, 313]"
18262969/18262969@N00_identity_2@2811474654_0/09.jpg,18262969/18262969@N00_identity_2@454300895_0/09.jpg,21189348/21189348@N07_identity_2@6027896884_0/09.jpg,"[177, 177, 212]"
80403443/80403443@N00_identity_0@1146805270_0/09.jpg,80403443/80403443@N00_identity_1@250647692_0/09.jpg,86793209/86793209@N00_identity_16@4217592298_0/09.jpg,"[706, 706, 811]"
24133132/24133132@N04_identity_1@2299696914_0/09.jpg,24133132/24133132@N04_identity_1@2938890928_0/09.jpg,25142355/25142355@N03_identity_40@3586534261_0/09.jpg,"[287, 287, 315]"
72675636/72675636@N00_identity_1@154909819_0/09.jpg,72675636/72675636@N00_identity_1@3738756704_0/09.jpg,95704119/95704119@N08_identity_137@8797086934_0/09.jpg,"[615, 615, 927]"
24756372/24756372@N07_identity_16@5464411515_0/09.jpg,24756372/24756372@N07_identity_3@4267063357_0/09.jpg,23909599/23909599@N02_identity_3@8123478769_3/09.jpg,"[305, 305, 281]"
26395196/26395196@N00_identity_7@115654892_1/09.jpg,26395196/26395196@N00_identity_2@4187406371_0/09.jpg,9860698/9860698@N03_identity_0@2747086040_0/09.jpg,"[348, 348, 977]"
16652278/16652278@N00_identity_2@8140119924_1/09.jpg,16652278/16652278@N00_identity_2@2642326261_0/09.jpg,10418862/10418862@N03_identity_0@1279944526_0/09.jpg,"[157, 157, 14]"
79704473/79704473@N00_identity_0@8480013749_0/09.jpg,79704473/79704473@N00_identity_0@8347362600_0/09.jpg,80208494/80208494@N00_identity_1@7587807242_0/09.jpg,"[689, 689, 702]"
29427020/29427020@N00_identity_12@510412533_0/09.jpg,29427020/29427020@N00_identity_12@3071842431_0/09.jpg,9298332/9298332@N06_identity_1@6291723658_0/09.jpg,"[405, 405, 895]"
10700761/10700761@N08_identity_1@9603290254_0/09.jpg,10700761/10700761@N08_identity_1@3945396333_0/09.jpg,21975603/21975603@N00_identity_3@3695237099_0/09.jpg,"[26, 26, 226]"
68117180/68117180@N00_identity_3@4302620707_0/09.jpg,68117180/68117180@N00_identity_3@5209465243_0/09.jpg,8495919/8495919@N02_identity_17@4200400800_1/09.jpg,"[574, 574, 785]"
16652278/16652278@N00_identity_2@8563538904_0/09.jpg,16652278/16652278@N00_identity_2@513540801_0/09.jpg,22941602/22941602@N00_identity_13@2511072680_0/09.jpg,"[157, 157, 255]"
87652690/87652690@N00_identity_3@11666793076_2/09.jpg,87652690/87652690@N00_identity_3@142428129_0/09.jpg,16652278/16652278@N00_identity_2@2373631166_0/09.jpg,"[822, 822, 157]"
79704473/79704473@N00_identity_0@8087128581_0/09.jpg,79704473/79704473@N00_identity_0@9161579293_0/09.jpg,25921029/25921029@N05_identity_2@3073145844_1/09.jpg,"[689, 689, 338]"
7997397/7997397@N08_identity_1@13611118323_0/09.jpg,7997397/7997397@N08_identity_1@3795846261_0/09.jpg,21355208/21355208@N02_identity_3@2398616319_0/09.jpg,"[694, 694, 216]"
28196170/28196170@N02_identity_1@5726984906_0/09.jpg,28196170/28196170@N02_identity_1@7010500441_0/09.jpg,96949906/96949906@N00_identity_16@134740916_0/09.jpg,"[388, 388, 952]"
78969707/78969707@N00_identity_1@3153576687_1/09.jpg,78969707/78969707@N00_identity_3@5870891034_1/09.jpg,25190817/25190817@N02_identity_43@5748197329_0/09.jpg,"[679, 679, 319]"
68117180/68117180@N00_identity_3@291817437_0/09.jpg,68117180/68117180@N00_identity_3@12132274814_0/09.jpg,65954501/65954501@N05_identity_27@6821464344_1/09.jpg,"[574, 574, 547]"
80403443/80403443@N00_identity_1@3513355257_0/09.jpg,80403443/80403443@N00_identity_0@2846783327_0/09.jpg,30254099/30254099@N00_identity_0@266162973_1/09.jpg,"[706, 706, 424]"
62498572/62498572@N00_identity_2@1703815162_1/09.jpg,62498572/62498572@N00_identity_2@4653435603_0/09.jpg,86636033/86636033@N00_identity_1@1778259217_23/09.jpg,"[504, 504, 809]"
87652690/87652690@N00_identity_3@11665493905_0/09.jpg,87652690/87652690@N00_identity_3@11675080455_0/09.jpg,18789269/18789269@N00_identity_4@396922992_1/09.jpg,"[822, 822, 181]"
21430483/21430483@N03_identity_0@2470766899_0/09.jpg,21430483/21430483@N03_identity_0@2610217884_0/09.jpg,23672919/23672919@N08_identity_2@2252180280_0/09.jpg,"[218, 218, 272]"
28196170/28196170@N02_identity_1@5054887182_0/09.jpg,28196170/28196170@N02_identity_0@6864615588_1/09.jpg,81295529/81295529@N00_identity_8@8210964363_0/09.jpg,"[388, 388, 720]"
81295529/81295529@N00_identity_3@11395181875_0/09.jpg,81295529/81295529@N00_identity_3@5541263832_1/09.jpg,99382980/99382980@N00_identity_109@3610442879_6/09.jpg,"[720, 720, 989]"
73621375/73621375@N00_identity_0@3345100348_0/09.jpg,73621375/73621375@N00_identity_0@3376210471_0/09.jpg,68162696/68162696@N00_identity_2@7389120614_0/09.jpg,"[624, 624, 575]"
84905000/84905000@N00_identity_1@1028661793_0/09.jpg,84905000/84905000@N00_identity_1@895774272_0/09.jpg,9946908/9946908@N04_identity_0@2245199893_4/09.jpg,"[783, 783, 990]"
81295529/81295529@N00_identity_3@9706900702_0/09.jpg,81295529/81295529@N00_identity_3@9655133304_0/09.jpg,24998164/24998164@N06_identity_0@2751433072_0/09.jpg,"[720, 720, 310]"
72675636/72675636@N00_identity_1@72433648_0/09.jpg,72675636/72675636@N00_identity_1@3737986351_1/09.jpg,25027793/25027793@N00_identity_0@2526684508_1/09.jpg,"[615, 615, 311]"
12999139/12999139@N00_identity_0@5366663422_0/09.jpg,12999139/12999139@N00_identity_0@3435060411_0/09.jpg,25528012/25528012@N04_identity_0@4457239050_0/09.jpg,"[88, 88, 329]"
18262969/18262969@N00_identity_2@635068535_0/09.jpg,18262969/18262969@N00_identity_2@635069885_0/09.jpg,8344363/8344363@N04_identity_1@8742473367_0/09.jpg,"[177, 177, 762]"
